16358,0
16359,1
16360,0
16361,1
16362,0
16363,0
16364,0
16365,1
16366,0
16367,1
16368,0
16369,1
16370,0
16371,1
16372,0
16373,0
16374,0
16375,1
16376,1
16377,1
16378,1
16379,0
16380,1
16381,0
16382,1
16383,1
16384,1
16385,1
16386,0
16387,0
16388,0
16389,1
16390,1
16391,1
16392,1
16393,0
16394,1
16395,0
16396,0
16397,1
16398,0
16399,1
16400,1
16401,0
16402,1
16403,1
16404,0
16405,0
16406,0
16407,1
16408,1
16409,0
16410,1
16411,0
16412,0
16413,1
16414,0
16415,1
16416,1
16417,1
16418,0
16419,1
16420,1
16421,0
16422,1
16423,0
16424,0
16425,0
16426,1
16427,0
16428,0
16429,0
16430,0
16431,0
16432,0
16433,1
16434,0
16435,0
16436,1
16437,0
16438,0
16439,0
16440,0
16441,0
16442,0
16443,0
16444,0
16445,0
16446,0
16447,0
16448,1
16449,1
16450,1
16451,1
16452,0
16453,1
16454,1
16455,0
16456,1
16457,1
16458,1
16459,0
16460,1
16461,0
16462,1
16463,1
16464,1
16465,1
16466,1
16467,0
16468,1
16469,0
16470,1
16471,1
16472,0
16473,0
16474,0
16475,0
16476,0
16477,0
16478,0
16479,0
16480,1
16481,1
16482,0
16483,0
16484,1
16485,0
16486,0
16487,0
16488,0
16489,0
16490,0
16491,0
16492,1
16493,1
16494,0
16495,0
16496,1
16497,1
16498,0
16499,0
16500,0
16501,1
16502,0
16503,1
16504,1
16505,1
16506,1
16507,1
16508,0
16509,0
16510,1
16511,0
16512,0
16513,0
16514,0
16515,1
16516,0
16517,0
16518,0
16519,1
16520,0
16521,0
16522,0
16523,1
16524,0
16525,1
16526,0
16527,0
16528,1
16529,1
16530,1
16531,1
16532,0
16533,1
16534,1
16535,1
16536,1
16537,1
16538,0
16539,0
16540,0
16541,0
16542,1
16543,0
16544,0
16545,1
16546,0
16547,1
16548,1
16549,0
16550,0
16551,1
16552,0
16553,1
16554,0
16555,0
16556,1
16557,0
16558,1
16559,0
16560,0
16561,0
16562,1
16563,0
16564,1
16565,1
16566,1
16567,0
16568,0
16569,1
16570,0
16571,0
16572,0
16573,0
16574,1
16575,1
16576,1
16577,1
16578,0
16579,0
16580,0
16581,0
16582,1
16583,0
16584,0
16585,0
16586,0
16587,0
16588,1
16589,0
16590,0
16591,0
16592,1
16593,1
16594,1
16595,1
16596,0
16597,1
16598,1
16599,0
16600,0
16601,0
16602,0
16603,1
16604,0
16605,0
16606,1
16607,0
16608,1
16609,0
16610,0
16611,0
16612,1
16613,0
16614,1
16615,0
16616,1
16617,0
16618,0
16619,0
16620,0
16621,1
16622,1
16623,1
16624,0
16625,0
16626,1
16627,0
16628,1
16629,1
16630,1
16631,1
16632,1
16633,0
16634,0
16635,1
16636,1
16637,0
16638,0
16639,0
16640,1
16641,0
16642,1
16643,1
16644,1
16645,0
16646,1
16647,0
16648,0
16649,1
16650,1
16651,0
16652,1
16653,0
16654,0
16655,0
16656,1
16657,0
16658,1
16659,0
16660,0
16661,1
16662,1
16663,1
16664,0
16665,0
16666,1
16667,0
16668,1
16669,0
16670,1
16671,1
16672,1
16673,1
16674,1
16675,1
16676,1
16677,0
16678,1
16679,0
16680,1
16681,0
16682,0
16683,1
16684,1
16685,0
16686,1
16687,0
16688,1
16689,0
16690,0
16691,0
16692,1
16693,1
16694,0
16695,1
16696,1
16697,0
16698,0
16699,1
16700,0
16701,1
16702,0
16703,1
16704,1
16705,0
16706,0
16707,1
16708,1
16709,1
16710,1
16711,0
16712,0
16713,1
16714,0
16715,1
16716,0
16717,1
16718,0
16719,0
16720,1
16721,0
16722,1
16723,0
16724,0
16725,0
16726,1
16727,1
16728,1
16729,1
16730,1
16731,0
16732,1
16733,1
16734,0
16735,0
16736,0
16737,0
16738,1
16739,1
16740,1
16741,1
16742,1
16743,1
16744,1
16745,0
16746,1
16747,0
16748,1
16749,0
16750,1
16751,1
16752,0
16753,0
16754,1
16755,1
16756,0
16757,1
16758,0
16759,1
16760,0
16761,1
16762,1
16763,0
16764,0
16765,1
16766,0
16767,1
16768,1
16769,0
16770,1
16771,1
16772,0
16773,0
16774,0
16775,0
16776,1
16777,0
16778,0
16779,1
16780,0
16781,1
16782,0
16783,1
16784,1
16785,1
16786,0
16787,0
16788,0
16789,0
16790,1
16791,0
16792,0
16793,1
16794,1
16795,1
16796,0
16797,0
16798,0
16799,1
16800,1
16801,0
16802,0
16803,1
16804,0
16805,0
16806,1
16807,0
16808,0
16809,1
16810,0
16811,1
16812,1
16813,1
16814,1
16815,0
16816,0
16817,1
16818,0
16819,0
16820,1
16821,0
16822,1
16823,0
16824,0
16825,1
16826,1
16827,1
16828,1
16829,0
16830,1
16831,1
16832,1
16833,0
16834,0
16835,0
16836,1
16837,1
16838,0
16839,1
16840,1
16841,1
16842,0
16843,0
16844,1
16845,1
16846,0
16847,0
16848,1
16849,0
16850,1
16851,0
16852,1
16853,1
16854,0
16855,0
16856,0
16857,1
16858,0
16859,1
16860,1
16861,1
16862,1
16863,0
16864,1
16865,0
16866,1
16867,0
16868,0
16869,0
16870,0
16871,0
16872,1
16873,1
16874,1
16875,0
16876,1
16877,1
16878,0
16879,1
16880,0
16881,1
16882,1
16883,0
16884,1
16885,0
16886,0
16887,1
16888,0
16889,0
16890,0
16891,0
16892,0
16893,1
16894,0
16895,0
16896,0
16897,0
16898,0
16899,1
16900,0
16901,0
16902,0
16903,1
16904,0
16905,0
16906,1
16907,0
16908,1
16909,0
16910,0
16911,0
16912,0
16913,1
16914,1
16915,1
16916,0
16917,0
16918,1
16919,0
16920,1
16921,0
16922,1
16923,0
16924,0
16925,1
16926,0
16927,0
16928,0
16929,0
16930,0
16931,0
16932,0
16933,1
16934,0
16935,1
16936,0
16937,0
16938,1
16939,1
16940,0
16941,1
16942,0
16943,1
16944,1
16945,1
16946,1
16947,1
16948,1
16949,0
16950,1
16951,0
16952,1
16953,1
16954,1
16955,0
16956,1
16957,1
16958,1
16959,0
16960,0
16961,0
16962,1
16963,0
16964,0
16965,1
16966,0
16967,0
16968,0
16969,0
16970,1
16971,1
16972,1
16973,1
16974,1
16975,0
16976,0
16977,0
16978,0
16979,0
16980,1
16981,1
16982,1
16983,1
16984,0
16985,0
16986,0
16987,0
16988,0
16989,1
16990,1
16991,1
16992,1
16993,0
16994,1
16995,0
16996,1
16997,1
16998,0
16999,0
17000,1
17001,1
17002,1
17003,0
17004,1
17005,1
17006,1
17007,0
17008,1
17009,0
17010,1
17011,1
17012,0
17013,0
17014,0
17015,0
17016,0
17017,1
17018,0
17019,1
17020,0
17021,1
17022,1
17023,0
17024,0
17025,0
17026,0
17027,1
17028,1
17029,0
17030,1
17031,1
17032,0
17033,0
17034,1
17035,0
17036,0
17037,1
17038,1
17039,1
17040,1
17041,0
17042,1
17043,0
17044,0
17045,0
17046,0
17047,1
17048,1
17049,1
17050,0
17051,0
17052,1
17053,0
17054,1
17055,1
17056,0
17057,1
17058,1
17059,0
17060,0
17061,0
17062,1
17063,1
17064,0
17065,1
17066,1
17067,0
17068,1
17069,0
17070,1
17071,0
17072,1
17073,0
17074,0
17075,1
17076,0
17077,1
17078,0
17079,1
17080,0
17081,1
17082,0
17083,1
17084,0
17085,0
17086,0
17087,0
17088,0
17089,1
17090,1
17091,0
17092,1
17093,1
17094,0
17095,0
17096,0
17097,0
17098,1
17099,0
17100,0
17101,1
17102,0
17103,0
17104,1
17105,1
17106,1
17107,1
17108,1
17109,0
17110,1
17111,1
17112,1
17113,1
17114,1
17115,1
17116,0
17117,0
17118,0
17119,0
17120,1
17121,1
17122,1
17123,0
17124,1
17125,1
17126,1
17127,1
17128,0
17129,0
17130,1
17131,1
17132,0
17133,0
17134,0
17135,1
17136,0
17137,1
17138,0
17139,0
17140,0
17141,1
17142,1
17143,0
17144,0
17145,1
17146,0
17147,1
17148,0
17149,0
17150,0
17151,1
17152,0
17153,0
17154,0
17155,1
17156,0
17157,0
17158,1
17159,0
17160,0
17161,0
17162,1
17163,1
17164,1
17165,0
17166,0
17167,0
17168,0
17169,1
17170,0
17171,1
17172,0
17173,0
17174,1
17175,0
17176,0
17177,0
17178,1
17179,0
17180,0
17181,0
17182,1
17183,0
17184,0
17185,0
17186,0
17187,0
17188,0
17189,0
17190,0
17191,1
17192,0
17193,1
17194,1
17195,1
17196,0
17197,1
17198,1
17199,1
17200,1
17201,1
17202,0
17203,1
17204,1
17205,1
17206,1
17207,0
17208,0
17209,0
17210,0
17211,1
17212,0
17213,0
17214,0
17215,0
17216,0
17217,0
17218,1
17219,0
17220,1
17221,0
17222,1
17223,1
17224,1
17225,1
17226,0
17227,0
17228,0
17229,1
17230,0
17231,0
17232,1
17233,1
17234,0
17235,0
17236,0
17237,0
17238,0
17239,1
17240,1
17241,0
17242,1
17243,1
17244,1
17245,0
17246,1
17247,1
17248,1
17249,0
17250,0
17251,1
17252,1
17253,1
17254,0
17255,0
17256,0
17257,0
17258,0
17259,0
17260,0
17261,1
17262,1
17263,0
17264,1
17265,1
17266,0
17267,0
17268,1
17269,0
17270,0
17271,0
17272,0
17273,1
17274,0
17275,1
17276,0
17277,0
17278,0
17279,1
17280,0
17281,1
17282,1
17283,0
17284,1
17285,0
17286,1
17287,0
17288,0
17289,1
17290,1
17291,1
17292,1
17293,1
17294,0
17295,0
17296,0
17297,0
17298,1
17299,0
17300,0
17301,0
17302,1
17303,0
17304,1
17305,0
17306,0
17307,0
17308,1
17309,1
17310,1
17311,0
17312,1
17313,1
17314,0
17315,0
17316,0
17317,0
17318,0
17319,0
17320,1
17321,0
17322,1
17323,1
17324,0
17325,1
17326,1
17327,1
17328,0
17329,1
17330,0
17331,0
17332,0
17333,1
17334,0
17335,0
17336,1
17337,0
17338,0
17339,0
17340,1
17341,1
17342,1
17343,1
17344,1
17345,0
17346,1
17347,0
17348,0
17349,1
17350,1
17351,1
17352,0
17353,0
17354,1
17355,0
17356,1
17357,1
17358,0
17359,1
17360,0
17361,0
17362,0
17363,1
17364,1
17365,1
17366,1
17367,1
17368,0
17369,0
17370,0
17371,0
17372,0
17373,0
17374,1
17375,0
17376,0
17377,1
17378,0
17379,0
17380,0
17381,1
17382,1
17383,0
17384,1
17385,0
17386,0
17387,1
17388,0
17389,0
17390,0
17391,0
17392,1
17393,0
17394,1
17395,1
17396,0
17397,1
17398,1
17399,0
17400,0
17401,0
17402,0
17403,1
17404,0
17405,1
17406,0
17407,0
17408,1
17409,0
17410,0
17411,0
17412,0
17413,0
17414,0
17415,0
17416,0
17417,0
17418,1
17419,1
17420,1
17421,1
17422,0
17423,0
17424,1
17425,0
17426,1
17427,0
17428,0
17429,0
17430,1
17431,0
17432,0
17433,1
17434,0
17435,1
17436,0
17437,0
17438,1
17439,0
17440,0
17441,0
17442,0
17443,0
17444,0
17445,0
17446,0
17447,1
17448,1
17449,1
17450,0
17451,0
17452,0
17453,1
17454,0
17455,1
17456,1
17457,0
17458,1
17459,1
17460,1
17461,1
17462,0
17463,1
17464,1
17465,0
17466,1
17467,1
17468,1
17469,1
17470,1
17471,0
17472,0
17473,1
17474,0
17475,0
17476,1
17477,0
17478,1
17479,1
17480,0
17481,0
17482,0
17483,0
17484,1
17485,0
17486,0
17487,0
17488,0
17489,1
17490,0
17491,1
17492,1
17493,1
17494,0
17495,1
17496,0
17497,1
17498,0
17499,1
17500,1
17501,0
17502,1
17503,0
17504,0
17505,1
17506,0
17507,0
17508,1
17509,0
17510,0
17511,1
17512,1
17513,1
17514,0
17515,1
17516,0
17517,1
17518,0
17519,1
17520,1
17521,1
17522,0
17523,0
17524,0
17525,0
17526,0
17527,0
17528,0
17529,1
17530,1
17531,0
17532,1
17533,1
17534,0
17535,0
17536,1
17537,1
17538,0
17539,1
17540,1
17541,1
17542,1
17543,1
17544,1
17545,1
17546,0
17547,1
17548,0
17549,1
17550,0
17551,0
17552,0
17553,1
17554,1
17555,1
17556,0
17557,0
17558,0
17559,1
17560,1
17561,1
17562,0
17563,0
17564,0
17565,1
17566,1
17567,0
17568,1
17569,1
17570,0
17571,1
17572,0
17573,1
17574,0
17575,1
17576,1
17577,1
17578,0
17579,0
17580,0
17581,0
17582,1
17583,0
17584,0
17585,0
17586,1
17587,0
17588,0
17589,0
17590,0
17591,1
17592,1
17593,1
17594,0
17595,1
17596,0
17597,1
17598,1
17599,1
17600,0
17601,1
17602,1
17603,0
17604,0
17605,0
17606,1
17607,0
17608,0
17609,1
17610,0
17611,0
17612,1
17613,0
17614,0
17615,1
17616,1
17617,0
17618,1
17619,1
17620,1
17621,0
17622,1
17623,1
17624,1
17625,0
17626,1
17627,1
17628,1
17629,1
17630,1
17631,1
17632,0
17633,1
17634,0
17635,1
17636,1
17637,0
17638,1
17639,1
17640,1
17641,0
17642,0
17643,0
17644,1
17645,0
17646,0
17647,1
17648,0
17649,1
17650,0
17651,1
17652,1
17653,0
17654,0
17655,1
17656,0
17657,1
17658,0
17659,0
17660,0
17661,1
17662,1
17663,1
17664,0
17665,0
17666,1
17667,1
17668,1
17669,0
17670,0
17671,1
17672,1
17673,1
17674,1
17675,0
17676,1
17677,1
17678,0
17679,0
17680,0
17681,0
17682,1
17683,1
17684,1
17685,1
17686,1
17687,1
17688,1
17689,0
17690,0
17691,0
17692,0
17693,1
17694,0
17695,0
17696,0
17697,0
17698,1
17699,1
17700,1
17701,0
17702,0
17703,0
17704,1
17705,1
17706,1
17707,0
17708,1
17709,0
17710,0
17711,1
17712,1
17713,0
17714,0
17715,1
17716,1
17717,1
17718,0
17719,0
17720,1
17721,1
17722,1
17723,0
17724,0
17725,1
17726,1
17727,1
17728,1
17729,0
17730,0
17731,0
17732,1
17733,0
17734,0
17735,1
17736,0
17737,0
17738,0
17739,0
17740,1
17741,1
17742,0
17743,0
17744,1
17745,1
17746,0
17747,0
17748,0
17749,0
17750,0
17751,0
17752,0
17753,0
17754,0
17755,1
17756,0
17757,0
17758,1
17759,0
17760,1
17761,0
17762,0
17763,0
17764,1
17765,0
17766,1
17767,1
17768,0
17769,1
17770,1
17771,1
17772,0
17773,0
17774,0
17775,1
17776,0
17777,1
17778,0
17779,0
17780,0
17781,0
17782,1
17783,1
17784,0
17785,0
17786,0
17787,0
17788,1
17789,0
17790,1
17791,1
17792,1
17793,0
17794,1
17795,0
17796,0
17797,1
17798,0
17799,0
17800,0
17801,0
17802,1
17803,1
17804,1
17805,0
17806,0
17807,1
17808,1
17809,1
17810,0
17811,1
17812,0
17813,0
17814,1
17815,1
17816,0
17817,0
17818,1
17819,0
17820,1
17821,0
17822,1
17823,1
17824,0
17825,1
17826,1
17827,0
17828,0
17829,0
17830,1
17831,0
17832,1
17833,0
17834,0
17835,1
17836,1
17837,0
17838,0
17839,1
17840,1
17841,0
17842,0
17843,1
17844,0
17845,0
17846,0
17847,0
17848,1
17849,1
17850,1
17851,0
17852,1
17853,1
17854,0
17855,0
17856,0
17857,0
17858,1
17859,0
17860,0
17861,0
17862,0
17863,1
17864,0
17865,0
17866,0
17867,1
17868,0
17869,0
17870,1
17871,0
17872,0
17873,1
17874,0
17875,1
17876,0
17877,0
17878,0
17879,1
17880,0
17881,1
17882,1
17883,1
17884,1
17885,0
17886,0
17887,1
17888,1
17889,1
17890,1
17891,0
17892,1
17893,0
17894,0
17895,1
17896,0
17897,0
17898,0
17899,0
17900,0
17901,1
17902,1
17903,1
17904,1
17905,1
17906,0
17907,0
17908,0
17909,0
17910,0
17911,0
17912,1
17913,1
17914,1
17915,0
17916,1
17917,0
17918,0
17919,0
17920,0
17921,0
17922,0
17923,0
17924,1
17925,0
17926,0
17927,0
17928,1
17929,1
17930,0
17931,0
17932,0
17933,0
17934,1
17935,0
17936,1
17937,0
17938,1
17939,0
17940,1
17941,1
17942,0
17943,1
17944,0
17945,1
17946,1
17947,0
17948,0
17949,0
17950,0
17951,1
17952,0
17953,0
17954,0
17955,0
17956,0
17957,0
17958,0
17959,1
17960,0
17961,0
17962,1
17963,0
17964,0
17965,0
17966,0
17967,1
17968,1
17969,0
17970,0
17971,0
17972,1
17973,0
17974,1
17975,0
17976,1
17977,1
17978,0
17979,0
17980,0
17981,0
17982,1
17983,1
17984,1
17985,1
17986,0
17987,1
17988,0
17989,0
17990,1
17991,0
17992,0
17993,0
17994,1
17995,0
17996,0
17997,0
17998,1
17999,1
18000,0
18001,1
18002,0
18003,1
18004,0
18005,0
18006,0
18007,1
18008,1
18009,1
18010,1
18011,0
18012,0
18013,0
18014,1
18015,0
18016,1
18017,0
18018,0
18019,0
18020,0
18021,0
18022,1
18023,0
18024,0
18025,1
18026,0
18027,0
18028,0
18029,1
18030,0
18031,1
18032,1
18033,0
18034,0
18035,0
18036,0
18037,1
18038,1
18039,0
18040,1
18041,0
18042,1
18043,0
18044,1
18045,0
18046,1
18047,0
18048,1
18049,1
18050,0
18051,0
18052,0
18053,1
18054,0
18055,0
18056,0
18057,1
18058,1
18059,1
18060,0
18061,0
18062,1
18063,0
18064,0
18065,1
18066,0
18067,0
18068,0
18069,1
18070,1
18071,0
18072,0
18073,1
18074,0
18075,0
18076,1
18077,0
18078,1
18079,0
18080,0
18081,0
18082,1
18083,0
18084,1
18085,0
18086,1
18087,1
18088,0
18089,0
18090,0
18091,1
18092,0
18093,0
18094,0
18095,0
18096,0
18097,0
18098,1
18099,1
18100,0
18101,0
18102,0
18103,0
18104,0
18105,0
18106,1
18107,0
18108,0
18109,0
18110,0
18111,1
18112,1
18113,0
18114,0
18115,0
18116,0
18117,0
18118,1
18119,1
18120,0
18121,0
18122,1
18123,0
18124,0
18125,0
18126,1
18127,0
18128,0
18129,1
18130,1
18131,1
18132,1
18133,0
18134,0
18135,0
18136,1
18137,1
18138,0
18139,0
18140,0
18141,0
18142,0
18143,1
18144,1
18145,0
18146,0
18147,1
18148,1
18149,1
18150,0
18151,1
18152,1
18153,0
18154,0
18155,1
18156,0
18157,0
18158,1
18159,1
18160,1
18161,1
18162,0
18163,1
18164,1
18165,0
18166,1
18167,0
18168,1
18169,0
18170,0
18171,1
18172,0
18173,1
18174,0
18175,0
18176,1
18177,1
18178,0
18179,1
18180,1
18181,1
18182,1
18183,0
18184,1
18185,1
18186,1
18187,0
18188,0
18189,0
18190,1
18191,0
18192,0
18193,1
18194,1
18195,1
18196,1
18197,0
18198,1
18199,0
18200,1
18201,0
18202,0
18203,0
18204,0
18205,0
18206,0
18207,1
18208,1
18209,0
18210,0
18211,0
18212,0
18213,0
18214,1
18215,0
18216,0
18217,1
18218,1
18219,0
18220,1
18221,1
18222,1
18223,0
18224,1
18225,0
18226,1
18227,0
18228,0
18229,1
18230,1
18231,1
18232,0
18233,0
18234,0
18235,1
18236,1
18237,0
18238,1
18239,0
18240,0
18241,0
18242,1
18243,1
18244,0
18245,1
18246,1
18247,0
18248,1
18249,0
18250,1
18251,0
18252,0
18253,0
18254,0
18255,1
18256,1
18257,0
18258,1
18259,1
18260,0
18261,0
18262,0
18263,1
18264,0
18265,0
18266,0
18267,0
18268,1
18269,0
18270,1
18271,1
18272,0
18273,1
18274,1
18275,1
18276,1
18277,0
18278,1
18279,1
18280,1
18281,1
18282,0
18283,0
18284,0
18285,1
18286,0
18287,0
18288,1
18289,1
18290,1
18291,0
18292,1
18293,0
18294,1
18295,0
18296,0
18297,1
18298,0
18299,0
18300,1
18301,1
18302,0
18303,0
18304,1
18305,1
18306,0
18307,1
18308,0
18309,1
18310,0
18311,0
18312,0
18313,0
18314,0
18315,1
18316,1
18317,1
18318,1
18319,0
18320,0
18321,0
18322,1
18323,1
18324,0
18325,0
18326,0
18327,1
18328,0
18329,1
18330,0
18331,0
18332,1
18333,0
18334,0
18335,0
18336,0
18337,0
18338,0
18339,1
18340,1
18341,1
18342,1
18343,0
18344,0
18345,1
18346,1
18347,1
18348,0
18349,0
18350,0
18351,0
18352,1
18353,1
18354,0
18355,0
18356,0
18357,1
18358,1
18359,0
18360,1
18361,0
18362,1
18363,0
18364,1
18365,0
18366,0
18367,1
18368,1
18369,1
18370,0
18371,0
18372,0
18373,1
18374,1
18375,1
18376,0
18377,0
18378,0
18379,1
18380,1
18381,0
18382,0
18383,1
18384,1
18385,0
18386,0
18387,1
18388,1
18389,0
18390,1
18391,0
18392,0
18393,1
18394,0
18395,0
18396,0
18397,0
18398,0
18399,1
18400,0
18401,1
18402,1
18403,0
18404,1
18405,0
18406,1
18407,1
18408,0
18409,1
18410,1
18411,0
18412,0
18413,0
18414,0
18415,0
18416,1
18417,1
18418,0
18419,1
18420,1
18421,1
18422,0
18423,0
18424,1
18425,1
18426,0
18427,0
18428,0
18429,0
18430,0
18431,0
18432,1
18433,1
18434,1
18435,1
18436,1
18437,0
18438,0
18439,0
18440,1
18441,0
18442,0
18443,1
18444,1
18445,1
18446,1
18447,1
18448,0
18449,0
18450,0
18451,0
18452,0
18453,0
18454,0
18455,1
18456,1
18457,1
18458,1
18459,0
18460,1
18461,0
18462,0
18463,0
18464,0
18465,1
18466,0
18467,0
18468,1
18469,1
18470,0
18471,1
18472,1
18473,0
18474,1
18475,0
18476,1
18477,1
18478,0
18479,0
18480,1
18481,0
18482,1
18483,0
18484,1
18485,0
18486,1
18487,1
18488,1
18489,0
18490,0
18491,0
18492,0
18493,1
18494,0
18495,0
18496,0
18497,1
18498,0
18499,1
18500,0
18501,0
18502,1
18503,1
18504,0
18505,0
18506,0
18507,1
18508,0
18509,1
18510,0
18511,1
18512,0
18513,1
18514,0
18515,1
18516,0
18517,0
18518,0
18519,1
18520,0
18521,0
18522,0
18523,1
18524,0
18525,1
18526,0
18527,1
18528,0
18529,0
18530,0
18531,0
18532,1
18533,0
18534,1
18535,1
18536,0
18537,0
18538,1
18539,0
18540,0
18541,0
18542,1
18543,1
18544,1
18545,1
18546,0
18547,0
18548,0
18549,1
18550,1
18551,1
18552,0
18553,0
18554,1
18555,1
18556,1
18557,1
18558,0
18559,0
18560,0
18561,1
18562,0
18563,0
18564,0
18565,0
18566,0
18567,1
18568,0
18569,1
18570,1
18571,0
18572,1
18573,0
18574,1
18575,0
18576,1
18577,1
18578,1
18579,0
18580,0
18581,0
18582,0
18583,0
18584,1
18585,1
18586,0
18587,0
18588,0
18589,1
18590,1
18591,0
18592,1
18593,0
18594,1
18595,0
18596,0
18597,0
18598,0
18599,1
18600,0
18601,1
18602,1
18603,1
18604,0
18605,0
18606,1
18607,0
18608,0
18609,1
18610,0
18611,0
18612,0
18613,0
18614,1
18615,0
18616,1
18617,1
18618,0
18619,1
18620,0
18621,1
18622,0
18623,0
18624,1
18625,1
18626,0
18627,1
18628,0
18629,1
18630,1
18631,0
18632,0
18633,1
18634,1
18635,0
18636,0
18637,0
18638,1
18639,0
18640,0
18641,0
18642,1
18643,0
18644,0
18645,1
18646,0
18647,1
18648,1
18649,0
18650,0
18651,1
18652,0
18653,0
18654,1
18655,0
18656,0
18657,0
18658,0
18659,1
18660,1
18661,0
18662,1
18663,1
18664,0
18665,0
18666,1
18667,0
18668,0
18669,0
18670,0
18671,1
18672,1
18673,1
18674,0
18675,0
18676,1
18677,0
18678,0
18679,0
18680,0
18681,1
18682,0
18683,0
18684,1
18685,1
18686,1
18687,0
18688,0
18689,0
18690,1
18691,0
18692,1
18693,1
18694,1
18695,1
18696,0
18697,1
18698,1
18699,0
18700,1
18701,0
18702,0
18703,1
18704,0
18705,0
18706,1
18707,0
18708,0
18709,0
18710,0
18711,0
18712,1
18713,1
18714,0
18715,1
18716,1
18717,1
18718,1
18719,0
18720,0
18721,0
18722,0
18723,1
18724,0
18725,0
18726,0
18727,0
18728,0
18729,0
18730,0
18731,0
18732,1
18733,0
18734,1
18735,1
18736,1
18737,0
18738,1
18739,0
18740,1
18741,1
18742,0
18743,1
18744,0
18745,1
18746,0
18747,0
18748,0
18749,1
18750,0
18751,1
18752,0
18753,0
18754,1
18755,0
18756,0
18757,1
18758,1
18759,1
18760,0
18761,1
18762,0
18763,1
18764,0
18765,0
18766,0
18767,0
18768,0
18769,0
18770,1
18771,0
18772,0
18773,1
18774,0
18775,0
18776,0
18777,1
18778,0
18779,0
18780,1
18781,0
18782,1
18783,0
18784,0
18785,0
18786,1
18787,1
18788,1
18789,1
18790,0
18791,0
18792,0
18793,1
18794,0
18795,0
18796,0
18797,0
18798,1
18799,0
18800,1
18801,0
18802,0
18803,0
18804,1
18805,0
18806,1
18807,0
18808,0
18809,0
18810,0
18811,1
18812,0
18813,0
18814,0
18815,0
18816,1
18817,1
18818,1
18819,0
18820,0
18821,1
18822,1
18823,0
18824,0
18825,0
18826,0
18827,0
18828,1
18829,0
18830,0
18831,1
18832,0
18833,1
18834,1
18835,0
18836,0
18837,1
18838,1
18839,1
18840,0
18841,1
18842,0
18843,1
18844,1
18845,1
18846,1
18847,0
18848,0
18849,0
18850,1
18851,1
18852,0
18853,0
18854,1
18855,0
18856,1
18857,0
18858,0
18859,1
18860,0
18861,1
18862,0
18863,0
18864,1
18865,1
18866,0
18867,0
18868,1
18869,1
18870,0
18871,0
18872,1
18873,0
18874,0
18875,1
18876,1
18877,1
18878,1
18879,1
18880,0
18881,0
18882,0
18883,1
18884,0
18885,1
18886,0
18887,1
18888,1
18889,0
18890,1
18891,0
18892,0
18893,1
18894,1
18895,0
18896,0
18897,0
18898,0
18899,0
18900,0
18901,0
18902,1
18903,0
18904,1
18905,0
18906,1
18907,1
18908,0
18909,0
18910,0
18911,1
18912,0
18913,1
18914,0
18915,0
18916,0
18917,0
18918,0
18919,1
18920,0
18921,0
18922,0
18923,0
18924,0
18925,1
18926,0
18927,1
18928,0
18929,1
18930,0
18931,0
18932,1
18933,0
18934,0
18935,0
18936,0
18937,1
18938,0
18939,1
18940,1
18941,0
18942,0
18943,0
18944,1
18945,0
18946,1
18947,0
18948,0
18949,1
18950,0
18951,1
18952,0
18953,1
18954,1
18955,0
18956,0
18957,1
18958,0
18959,0
18960,0
18961,1
18962,0
18963,1
18964,0
18965,0
18966,1
18967,1
18968,1
18969,0
18970,1
18971,0
18972,0
18973,0
18974,0
18975,1
18976,0
18977,1
18978,0
18979,0
18980,0
18981,0
18982,0
18983,1
18984,0
18985,0
18986,0
18987,0
18988,1
18989,0
18990,0
18991,1
18992,0
18993,0
18994,1
18995,1
18996,1
18997,1
18998,0
18999,0
19000,0
19001,0
19002,0
19003,0
19004,1
19005,1
19006,1
19007,0
19008,1
19009,1
19010,0
19011,0
19012,0
19013,0
19014,0
19015,0
19016,0
19017,0
19018,0
19019,1
19020,1
19021,0
19022,1
19023,1
19024,0
19025,0
19026,0
19027,0
19028,0
19029,1
19030,1
19031,0
19032,0
19033,1
19034,1
19035,1
19036,0
19037,0
19038,0
19039,1
19040,0
19041,1
19042,0
19043,0
19044,1
19045,0
19046,1
19047,1
19048,1
19049,0
19050,1
19051,1
19052,1
19053,0
19054,0
19055,0
19056,0
19057,0
19058,0
19059,0
19060,0
19061,1
19062,1
19063,0
19064,1
19065,0
19066,0
19067,0
19068,0
19069,0
19070,0
19071,1
19072,0
19073,1
19074,0
19075,0
19076,1
19077,0
19078,0
19079,1
19080,0
19081,1
19082,0
19083,1
19084,1
19085,0
19086,1
19087,1
19088,1
19089,1
19090,1
19091,1
19092,0
19093,1
19094,0
19095,1
19096,1
19097,0
19098,1
19099,0
19100,1
19101,1
19102,0
19103,0
19104,0
19105,1
19106,0
19107,1
19108,0
19109,0
19110,0
19111,0
19112,0
19113,1
19114,0
19115,1
19116,1
19117,0
19118,0
19119,1
19120,1
19121,0
19122,1
19123,1
19124,0
19125,0
19126,1
19127,1
19128,1
19129,0
19130,0
19131,0
19132,1
19133,1
19134,0
19135,0
19136,0
19137,0
19138,0
19139,1
19140,1
19141,1
19142,1
19143,0
19144,1
19145,0
19146,1
19147,0
19148,1
19149,0
19150,0
19151,1
19152,1
19153,1
19154,1
19155,0
19156,0
19157,0
